# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-PLATFORM-477eaa4121d1|crates/rssh-app/src/cli.rs|parses_window_osc52_policy|1|rssh-app|cli::tests|platform
T23-RUNTIME-2d1d9b3d17ad|crates/rssh-app/src/cli.rs|defaults_local_osc52_to_write_only_and_remote_ssh_to_off|1|rssh-app|cli::tests|runtime
T23-COMPATIBILITY-f80b7b27fd41|crates/rssh-app/src/cli.rs|parses_local_default_shell|1|rssh-app|cli::tests|compatibility
T23-COMMANDS-72b139a81991|crates/rssh-app/src/cli.rs|parses_console_alias_as_local_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-297acd7c0c40|crates/rssh-app/src/cli.rs|parses_console_benchmark_command|1|rssh-app|cli::tests|commands
T23-COMPATIBILITY-a41a33fbddd8|crates/rssh-app/src/cli.rs|parses_console_benchmark_options|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-3b9dcd6b4e69|crates/rssh-app/src/cli.rs|rejects_invalid_console_benchmark_options|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-5a456f30441d|crates/rssh-app/src/cli.rs|parses_console_benchmark_workloads|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-d94b26c3fff4|crates/rssh-app/src/cli.rs|parses_local_size|1|rssh-app|cli::tests|compatibility
T23-COMMANDS-a257a0f5890f|crates/rssh-app/src/cli.rs|parses_custom_local_command_after_separator|1|rssh-app|cli::tests|commands
T23-COMMANDS-de7b5c877b71|crates/rssh-app/src/cli.rs|parses_local_cwd_for_initial_command|1|rssh-app|cli::tests|commands
T23-INPUT-24dee11f0699|crates/rssh-app/src/cli.rs|parses_local_mouse_capture|1|rssh-app|cli::tests|input
T23-COMPATIBILITY-85edd96b9294|crates/rssh-app/src/cli.rs|parses_local_preflight|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-6de5a5f9b6f8|crates/rssh-app/src/cli.rs|parses_local_metrics|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-d5d1cb30a119|crates/rssh-app/src/cli.rs|parses_local_metrics_json|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-976464613e65|crates/rssh-app/src/cli.rs|parses_local_log_path|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-de1640ffeb98|crates/rssh-app/src/cli.rs|parses_local_osc52_policy|1|rssh-app|cli::tests|compatibility
T23-RUNTIME-b67999eecf74|crates/rssh-app/src/cli.rs|parses_ssh_agent_connection_request|1|rssh-app|cli::tests|runtime
T23-RUNTIME-cd7bcaa8362b|crates/rssh-app/src/cli.rs|parses_ssh_native_direct_backend|1|rssh-app|cli::tests|runtime
T23-INPUT-1e8e623c92b7|crates/rssh-app/src/cli.rs|parses_ssh_native_accept_unknown_host_key_flag|1|rssh-app|cli::tests|input
T23-INPUT-d6c5723d6382|crates/rssh-app/src/cli.rs|parses_ssh_native_trust_on_first_use_host_key_flag|1|rssh-app|cli::tests|input
T23-CONFIG-a50fce78c8d8|crates/rssh-app/src/cli.rs|parses_ssh_openssh_config_target|1|rssh-app|cli::tests|config
T23-RUNTIME-fd1c0fa3ad5a|crates/rssh-app/src/cli.rs|parses_ssh_positional_openssh_target|1|rssh-app|cli::tests|runtime
T23-RUNTIME-e7961801ca9a|crates/rssh-app/src/cli.rs|parses_ssh_openssh_short_connection_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-281b2a548065|crates/rssh-app/src/cli.rs|parses_ssh_openssh_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-6dedc7a6beeb|crates/rssh-app/src/cli.rs|parses_ssh_openssh_jump_and_flag_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-15066c499d39|crates/rssh-app/src/cli.rs|parses_ssh_openssh_control_value_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-9c4e998ea5b5|crates/rssh-app/src/cli.rs|parses_ssh_openssh_control_flag_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-090095e0d0d7|crates/rssh-app/src/cli.rs|parses_ssh_positional_target_with_remote_command|1|rssh-app|cli::tests|runtime
T23-RUNTIME-56fb8e66fecc|crates/rssh-app/src/cli.rs|parses_ssh_explicit_target_with_remote_command_without_separator|1|rssh-app|cli::tests|runtime
T23-CONFIG-44c7ffd0f33f|crates/rssh-app/src/cli.rs|parses_ssh_openssh_config_target_with_overrides|1|rssh-app|cli::tests|config
T23-CONFIG-45e0949c828a|crates/rssh-app/src/cli.rs|parses_ssh_remote_command_for_openssh_config_target|1|rssh-app|cli::tests|config
T23-RUNTIME-9b5a49456df0|crates/rssh-app/src/cli.rs|parses_ssh_remote_command_for_direct_target|1|rssh-app|cli::tests|runtime
T23-INPUT-d23d2712abb7|crates/rssh-app/src/cli.rs|rejects_accept_unknown_host_key_without_native|1|rssh-app|cli::tests|input
T23-COMPATIBILITY-3cf86e56e467|crates/rssh-app/src/cli.rs|rejects_trust_on_first_use_without_native|1|rssh-app|cli::tests|compatibility
T23-INPUT-3bcb20937db1|crates/rssh-app/src/cli.rs|rejects_conflicting_native_host_key_policies|1|rssh-app|cli::tests|input
T23-RUNTIME-1cbd3fcfac35|crates/rssh-app/src/cli.rs|rejects_openssh_passthrough_options_with_native_ssh|1|rssh-app|cli::tests|runtime
T23-RUNTIME-1b1dacee040a|crates/rssh-app/src/cli.rs|rejects_common_openssh_passthrough_options_with_native_ssh|1|rssh-app|cli::tests|runtime
T23-RUNTIME-cd737b82abcb|crates/rssh-app/src/cli.rs|parses_ssh_log_path|1|rssh-app|cli::tests|runtime
T23-RUNTIME-62db357596a7|crates/rssh-app/src/cli.rs|parses_ssh_preflight|1|rssh-app|cli::tests|runtime
T23-RUNTIME-e64a7457688e|crates/rssh-app/src/cli.rs|parses_ssh_metrics|1|rssh-app|cli::tests|runtime
T23-RUNTIME-e01f43088e0e|crates/rssh-app/src/cli.rs|parses_ssh_metrics_json|1|rssh-app|cli::tests|runtime
T23-RUNTIME-f9124ef06e47|crates/rssh-app/src/cli.rs|parses_ssh_osc52_policy|1|rssh-app|cli::tests|runtime
T23-RUNTIME-fa646bd1016f|crates/rssh-app/src/cli.rs|parses_ssh_forwarding_and_no_shell_options|1|rssh-app|cli::tests|runtime
T23-COMPATIBILITY-14cadb8be6bb|crates/rssh-app/src/cli.rs|rejects_unauthenticated_socks5_on_non_loopback_bind_addresses|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-7a524f755331|crates/rssh-app/src/cli.rs|accepts_loopback_only_socks5_bind_addresses|1|rssh-app|cli::tests|compatibility
T23-RUNTIME-0b2d8d73d1f7|crates/rssh-app/src/cli.rs|parses_ssh_openssh_short_forwarding_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-91e35b8cdda5|crates/rssh-app/src/cli.rs|rejects_empty_ssh_forwarding_spec|1|rssh-app|cli::tests|runtime
T23-COMMANDS-3450c0324990|crates/rssh-app/src/cli.rs|rejects_no_shell_with_remote_command|1|rssh-app|cli::tests|commands
T23-RUNTIME-e973ca03a444|crates/rssh-app/src/cli.rs|parses_ssh_password_connection_request|1|rssh-app|cli::tests|runtime
T23-INPUT-fa50884b677f|crates/rssh-app/src/cli.rs|parses_ssh_private_key_connection_request|1|rssh-app|cli::tests|input
T23-CONFIG-7db356f502fb|crates/rssh-app/src/cli.rs|parses_sftp_openssh_config_target_with_key_and_log|1|rssh-app|cli::tests|config
T23-RUNTIME-2c98c591a7c4|crates/rssh-app/src/cli.rs|parses_sftp_positional_openssh_target|1|rssh-app|cli::tests|runtime
T23-RUNTIME-0433abe67bfb|crates/rssh-app/src/cli.rs|parses_sftp_openssh_short_connection_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-a56f427e31fd|crates/rssh-app/src/cli.rs|parses_sftp_openssh_bandwidth_limit_option|1|rssh-app|cli::tests|runtime
T23-RUNTIME-24851fcc5154|crates/rssh-app/src/cli.rs|parses_sftp_openssh_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-0d030951269a|crates/rssh-app/src/cli.rs|parses_sftp_openssh_jump_and_flag_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-2d4069d4e445|crates/rssh-app/src/cli.rs|parses_sftp_openssh_batch_and_transfer_passthrough_options|1|rssh-app|cli::tests|runtime
T23-COMPATIBILITY-06cb8bf44649|crates/rssh-app/src/cli.rs|parses_sftp_preflight|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-373f74461686|crates/rssh-app/src/cli.rs|parses_sftp_metrics|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-d1c43a80c745|crates/rssh-app/src/cli.rs|parses_sftp_metrics_json|1|rssh-app|cli::tests|compatibility
T23-CONFIG-24fe9f53f28a|crates/rssh-app/src/cli.rs|parses_scp_upload_for_openssh_config_target|1|rssh-app|cli::tests|config
T23-RUNTIME-0a14ccd2ac53|crates/rssh-app/src/cli.rs|parses_scp_positional_openssh_target|1|rssh-app|cli::tests|runtime
T23-RUNTIME-8cb6b9597bf3|crates/rssh-app/src/cli.rs|parses_scp_openssh_style_upload|1|rssh-app|cli::tests|runtime
T23-RUNTIME-64781492aa27|crates/rssh-app/src/cli.rs|parses_scp_openssh_style_upload_with_multiple_sources|1|rssh-app|cli::tests|runtime
T23-RUNTIME-f72b63029c45|crates/rssh-app/src/cli.rs|parses_scp_openssh_short_connection_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-1ccf6ef85c8c|crates/rssh-app/src/cli.rs|parses_scp_openssh_bandwidth_limit_option|1|rssh-app|cli::tests|runtime
T23-INPUT-63625cf7ee2c|crates/rssh-app/src/cli.rs|parses_scp_openssh_preserve_times_option|1|rssh-app|cli::tests|input
T23-RUNTIME-236bd05042ef|crates/rssh-app/src/cli.rs|parses_scp_openssh_remote_remote_and_subsystem_flags|1|rssh-app|cli::tests|runtime
T23-RUNTIME-b3d8bacb14b4|crates/rssh-app/src/cli.rs|parses_scp_openssh_remote_remote_flag_without_consuming_source|1|rssh-app|cli::tests|runtime
T23-RUNTIME-234d542e3d09|crates/rssh-app/src/cli.rs|parses_scp_openssh_subsystem_flag_without_consuming_source|1|rssh-app|cli::tests|runtime
T23-RUNTIME-23651d5a61ef|crates/rssh-app/src/cli.rs|parses_scp_openssh_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-a697f63def25|crates/rssh-app/src/cli.rs|parses_scp_openssh_jump_and_flag_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-d2a8f970efbb|crates/rssh-app/src/cli.rs|parses_scp_openssh_protocol_and_transfer_passthrough_options|1|rssh-app|cli::tests|runtime
T23-RUNTIME-5ed7a9b57050|crates/rssh-app/src/cli.rs|parses_scp_openssh_style_download|1|rssh-app|cli::tests|runtime
T23-RUNTIME-c4a46ee4697e|crates/rssh-app/src/cli.rs|parses_scp_openssh_style_download_with_multiple_sources|1|rssh-app|cli::tests|runtime
T23-COMPATIBILITY-f145cb36c00c|crates/rssh-app/src/cli.rs|parses_scp_preflight|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-200d24f0539d|crates/rssh-app/src/cli.rs|parses_scp_metrics|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-d5e9ab5ffaee|crates/rssh-app/src/cli.rs|parses_scp_metrics_json|1|rssh-app|cli::tests|compatibility
T23-RUNTIME-bb2a3b2aab57|crates/rssh-app/src/cli.rs|rejects_ssh_password_command_line_secret|1|rssh-app|cli::tests|runtime
T23-RUNTIME-24e2eaba2bb7|crates/rssh-app/src/cli.rs|rejects_ssh_passphrase_command_line_secret|1|rssh-app|cli::tests|runtime
T23-COMPATIBILITY-735aadee719c|crates/rssh-app/src/cli.rs|help_text_does_not_request_secret_values|1|rssh-app|cli::tests|compatibility
T23-CONFIG-a05b603f3bdb|crates/rssh-app/src/cli.rs|help_text_describes_global_wezterm_config_options|1|rssh-app|cli::tests|config
T23-COMMANDS-41ffe7224176|crates/rssh-app/src/cli.rs|parses_subcommand_help_before_command_separator|1|rssh-app|cli::tests|commands
T23-RUNTIME-93c18a88a1d2|crates/rssh-app/src/cli.rs|rejects_ssh_missing_host_or_user|1|rssh-app|cli::tests|runtime
T23-RUNTIME-cb46f6ea4132|crates/rssh-app/src/cli.rs|rejects_ssh_host_and_target_together|1|rssh-app|cli::tests|runtime
T23-RUNTIME-ca860946d69b|crates/rssh-app/src/cli.rs|rejects_positional_ssh_target_with_explicit_target|1|rssh-app|cli::tests|runtime
T23-CONFIG-22b2c17e0870|crates/rssh-app/src/cli.rs|parses_ssh_native_openssh_config_target|1|rssh-app|cli::tests|config
T23-RUNTIME-a17963650554|crates/rssh-app/src/cli.rs|rejects_ssh_conflicting_auth_methods|1|rssh-app|cli::tests|runtime
T23-COMMANDS-d43e5d957a4d|crates/rssh-app/src/cli.rs|rejects_unknown_command|1|rssh-app|cli::tests|commands
T23-COMPATIBILITY-edbebe8abf67|crates/rssh-app/src/cli.rs|rejects_partial_local_size|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-e10d6d287104|crates/rssh-app/src/config_lifecycle.rs|watcher_coalesces_modify_burst_into_one_reload_event|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMMANDS-fc4cfdd24800|crates/rssh-app/src/config_lifecycle.rs|watcher_ready_deadline_is_not_starved_by_queued_notifications|1|rssh-app|config_lifecycle::tests|commands
T23-COMPATIBILITY-b97135d3c5ed|crates/rssh-app/src/config_lifecycle.rs|watcher_accepts_create_modify_remove_and_ignores_other_kinds|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-6ae03e2f7d05|crates/rssh-app/src/config_lifecycle.rs|watcher_watches_attempted_invalid_source_and_parent|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-e4209d7f1de6|crates/rssh-app/src/config_lifecycle.rs|watcher_skips_home_parent_but_watches_home_file|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-661153beaab5|crates/rssh-app/src/config_lifecycle.rs|watcher_normalizes_bare_relative_source_to_injected_current_directory|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-9a6ebe79524b|crates/rssh-app/src/config_lifecycle.rs|watcher_observes_atomic_replacement_for_bare_relative_source|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-928fe95ce110|crates/rssh-app/src/config_lifecycle.rs|watcher_is_created_lazily_only_for_enabled_attempted_source|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-c044d30bd233|crates/rssh-app/src/config_lifecycle.rs|failed_initial_attempt_uses_cli_only_auto_reload_policy|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-7fa5cf85cee6|crates/rssh-app/src/config_lifecycle.rs|watch_paths_accumulate_across_rediscovery|1|rssh-app|config_lifecycle::tests|compatibility
T23-CONFIG-fe6832966f7e|crates/rssh-app/src/config_lifecycle.rs|watcher_remains_after_later_config_disables_auto_reload|1|rssh-app|config_lifecycle::tests|config
T23-COMPATIBILITY-2671b3e4377e|crates/rssh-app/src/config_lifecycle.rs|dropping_watcher_stops_and_joins_worker|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-4ce54ac2b363|crates/rssh-app/src/config_lifecycle.rs|watch_registration_error_is_diagnostic_and_preserves_lkg|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-c347a1effec3|crates/rssh-app/src/config_lifecycle.rs|strict_parser_accepts_empty_direct_table|1|rssh-app|config_lifecycle::tests|tabs
T23-CONFIG-df3b2dff994b|crates/rssh-app/src/config_lifecycle.rs|strict_parser_accepts_documented_config_builder_direct_assignments|1|rssh-app|config_lifecycle::tests|config
T23-COMPATIBILITY-fcea287f3511|crates/rssh-app/src/config_lifecycle.rs|strict_parser_accepts_builder_and_assignment_semicolons_with_crlf_comments|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-ffbbb5ea434b|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_undocumented_builder_aliases_and_extra_statements|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-bde304ef6cf1|crates/rssh-app/src/config_lifecycle.rs|strict_parser_consumes_nested_tables_arrays_strings_and_comments|1|rssh-app|config_lifecycle::tests|tabs
T23-COMPATIBILITY-9cca8b16300d|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_trailing_top_level_statement|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-a08086052410|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_dynamic_return_root|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-240d1f749388|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_variable_derived_value|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-8bdaf956baa9|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_event_callback_and_table_insert|1|rssh-app|config_lifecycle::tests|tabs
T23-COMPATIBILITY-9fafe18504ec|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_malformed_balanced_value|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-e781b5c34a53|crates/rssh-app/src/config_lifecycle.rs|strict_short_strings_preserve_known_escapes_and_reject_invalid_forms|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-287a8c2e869c|crates/rssh-app/src/config_lifecycle.rs|strict_registry_accepts_lifecycle_consumer_fields|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-968ef72f2186|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_unknown_top_level_field|1|rssh-app|config_lifecycle::tests|compatibility
T23-CONFIG-cd06bae70525|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_mixed_known_and_unknown_colors_keys|1|rssh-app|config_lifecycle::tests|config
T23-CONFIG-9acfb190b8f7|crates/rssh-app/src/config_lifecycle.rs|strict_colors_accepts_compose_cursor_and_converts_it|1|rssh-app|config_lifecycle::tests|config
T23-INPUT-13e7b08f970c|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_mixed_valid_and_unsupported_key_entries|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-b2df54bae192|crates/rssh-app/src/config_lifecycle.rs|strict_keys_reject_noncanonical_send_string_action_forms|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-5ec571c57aec|crates/rssh-app/src/config_lifecycle.rs|strict_keys_reject_mods_and_mod_alias_duplicates_before_legacy|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-e8056da19844|crates/rssh-app/src/config_lifecycle.rs|strict_canonical_quotes_reserved_and_injection_like_environment_keys|1|rssh-app|config_lifecycle::tests|input
